Rk,Player▲,Age,Team,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards,Player▲-additional
357,Wendell Moore Jr.,22,MIN,SG,25,0,75,4.3,8.6,.500,0.0,2.9,.000,4.3,5.8,.750,.500,0.0,0.0,,0.0,5.8,5.8,2.9,2.4,0.5,1.9,2.4,8.6,,moorewe01
358,Ja Morant,24,MEM,PG,9,9,318,9.1,19.2,.471,1.6,5.8,.275,7.5,13.5,.555,.512,5.9,7.2,.813,0.7,5.0,5.7,8.3,0.8,0.6,3.1,2.2,25.6,,moranja01
359,Marcus Morris,34,2TM,PF,49,7,817,5.1,11.6,.439,2.1,5.2,.403,3.0,6.4,.469,.530,1.6,1.9,.818,1.0,4.9,5.9,1.6,0.7,0.6,1.3,3.3,13.9,,morrima03
360,Markieff Morris,34,DAL,PF,26,1,216,3.8,11.3,.338,2.5,7.0,.357,1.3,4.3,.308,.449,0.8,1.0,.833,0.7,5.8,6.5,2.7,0.8,0.5,2.0,2.0,11.0,,morrima02
361,Monte Morris,28,2TM,PG,33,0,476,4.7,11.6,.405,2.0,5.3,.386,2.6,6.3,.422,.493,1.0,1.4,.684,0.5,3.8,4.3,5.2,1.4,0.7,0.5,1.1,12.4,,morrimo01
362,Trey Murphy III,23,NOP,SF,57,23,1690,5.9,13.2,.443,3.6,9.5,.380,2.3,3.7,.602,.579,2.6,3.2,.815,0.9,5.1,6.0,2.6,1.1,0.6,0.7,1.5,17.9,,murphtr02
363,Dejounte Murray,27,ATL,SG,78,78,2783,8.7,18.9,.459,2.6,7.2,.363,6.1,11.8,.518,.528,2.7,3.4,.794,0.8,4.6,5.4,6.5,1.4,0.3,2.6,1.8,22.7,,murrade01
364,Jamal Murray,26,DEN,PG,59,59,1861,9.2,19.1,.481,2.8,6.6,.425,6.4,12.5,.510,.554,3.0,3.6,.853,0.8,3.9,4.7,7.4,1.1,0.8,2.4,2.0,24.2,,murraja01
365,Keegan Murray,23,SAC,SF,77,77,2588,6.2,13.6,.454,2.5,7.1,.358,3.6,6.5,.560,.548,1.4,1.7,.831,1.5,4.4,5.8,1.8,1.1,0.8,0.9,2.9,16.3,,murrake02
366,Kris Murray,23,POR,SF,62,29,1348,3.9,9.8,.396,1.3,4.9,.268,2.6,4.9,.525,.463,1.0,1.5,.661,2.3,3.7,6.0,2.1,1.4,0.6,1.5,2.5,10.0,,murrakr01
367,Mike Muscala,32,3TM,C,53,6,600,3.4,9.4,.359,1.7,5.8,.292,1.7,3.6,.467,.449,1.0,1.5,.680,2.3,5.2,7.5,2.2,0.5,0.8,1.3,3.1,9.4,,muscami01
368,Svi Mykhailiuk,26,BOS,SF,41,2,413,5.0,11.9,.416,3.7,9.4,.389,1.3,2.5,.517,.569,0.5,0.8,.667,1.0,3.5,4.4,3.1,1.0,0.1,1.0,1.7,14.1,,mykhasv01
369,Larry Nance Jr.,31,NOP,C,61,0,1216,4.1,7.1,.573,0.8,1.9,.415,3.3,5.2,.631,.629,1.4,1.8,.770,2.8,6.3,9.1,3.3,1.8,0.6,1.5,2.9,10.4,,nancela02
370,Pete Nance,23,CLE,PF,8,0,27,1.3,8.0,.167,1.3,1.3,1.000,0.0,6.7,.000,.250,0.0,2.7,.000,0.0,4.0,4.0,0.0,1.3,0.0,1.3,2.7,4.0,,nancepe01
371,Andrew Nembhard,24,IND,PG,68,47,1697,5.5,11.1,.498,1.3,3.6,.357,4.2,7.4,.567,.557,1.0,1.2,.804,0.8,2.2,3.0,5.9,1.3,0.1,2.1,3.0,13.3,,nembhan01
372,Aaron Nesmith,24,IND,SF,72,47,1995,5.7,11.5,.496,2.5,6.0,.419,3.2,5.4,.581,.606,1.9,2.5,.781,1.1,3.8,5.0,1.9,1.2,0.9,1.2,4.3,15.8,,nesmiaa01
373,Georges Niang,30,CLE,PF,82,10,1831,5.6,12.4,.449,2.9,7.8,.376,2.7,4.6,.572,.567,1.0,1.2,.850,0.4,5.0,5.5,1.9,0.6,0.4,1.4,3.8,15.1,,niangge01
374,Daishen Nix,21,MIN,PG,15,0,50,6.5,17.3,.375,4.3,12.2,.353,2.2,5.0,.429,.500,2.2,4.3,.500,0.7,1.4,2.2,4.3,3.6,0.0,3.6,1.4,19.4,,nixda01
375,Zeke Nnaji,23,DEN,PF,58,0,576,4.3,9.3,.463,0.4,1.4,.261,3.9,7.9,.500,.483,2.6,3.9,.677,3.8,4.1,7.9,2.0,0.9,2.4,1.7,5.1,11.6,,nnajize01
376,Jaylen Nowell,24,2TM,SG,13,1,214,5.7,13.1,.436,1.0,4.9,.207,4.7,8.2,.571,.474,1.2,1.5,.778,1.0,3.0,4.0,3.2,0.7,0.3,1.2,2.5,13.6,,nowelja01
377,Markquis Nowell,24,TOR,SG,1,0,4,0.0,9.0,.000,0.0,0.0,,0.0,9.0,.000,.000,18.0,18.0,1.000,18.0,0.0,18.0,18.0,9.0,0.0,0.0,0.0,18.0,,nowelma01
378,Frank Ntilikina,25,CHO,PG,5,0,43,0.8,7.5,.111,0.8,6.7,.125,0.0,0.8,.000,.167,1.7,1.7,1.000,0.8,4.2,5.0,3.3,0.0,0.0,0.8,3.3,4.2,,ntilila01
379,Jusuf Nurkić,29,PHO,C,76,76,2078,5.5,10.9,.510,0.4,1.6,.244,5.2,9.3,.555,.528,2.9,4.5,.640,3.9,10.6,14.5,5.2,1.4,1.4,3.0,4.4,14.4,,nurkiju01
380,Jordan Nwora,25,2TM,SF,52,1,712,7.0,15.1,.462,2.2,6.6,.336,4.8,8.5,.560,.535,2.2,2.7,.830,1.4,6.1,7.5,3.1,1.3,0.7,2.7,2.4,18.4,,nworajo01
381,Royce O'Neale,30,2TM,SF,79,14,1954,3.9,9.9,.397,2.9,7.8,.370,1.1,2.2,.496,.542,0.4,0.6,.686,1.1,5.8,6.9,4.0,1.1,0.8,1.3,3.2,11.2,,onealro01
382,Chuma Okeke,25,ORL,SF,47,8,432,3.3,9.3,.357,1.9,6.8,.280,1.4,2.5,.567,.460,0.3,0.6,.571,1.5,5.2,6.7,1.7,0.7,0.6,1.3,1.6,8.9,,okekech01
383,Josh Okogie,25,PHO,SG,60,11,960,3.2,7.7,.417,1.1,3.5,.309,2.1,4.2,.509,.488,2.8,3.8,.745,2.8,3.0,5.8,2.4,1.8,0.9,1.4,2.5,10.4,,okogijo01
384,Onyeka Okongwu,23,ATL,C,55,8,1405,5.7,9.4,.611,0.6,1.8,.333,5.1,7.6,.676,.642,2.4,3.0,.793,3.7,5.9,9.6,1.9,0.7,1.5,1.2,4.2,14.4,,okongon01
385,Isaac Okoro,23,CLE,SF,69,42,1887,4.5,9.2,.490,1.6,4.1,.391,2.9,5.1,.570,.577,1.8,2.6,.679,1.3,2.7,3.9,2.5,1.1,0.6,1.0,2.7,12.3,,okorois01
386,Kelly Olynyk,32,2TM,C,78,27,1759,5.6,10.2,.555,1.2,3.2,.387,4.4,7.0,.632,.616,3.1,3.7,.833,2.2,6.2,8.4,7.1,1.5,0.6,3.1,4.7,15.6,,olynyke01
387,Eugene Omoruyi,26,WAS,SF,43,0,393,7.4,15.3,.485,1.2,4.2,.283,6.2,11.1,.562,.524,2.9,4.5,.653,3.2,4.6,7.8,3.2,2.5,0.5,1.9,5.7,19.0,,omorueu01
388,Cedi Osman,28,SAS,SF,72,3,1269,5.2,10.9,.479,2.4,6.3,.389,2.8,4.6,.601,.591,1.0,1.5,.673,0.7,4.4,5.1,3.4,1.0,0.3,1.3,3.0,13.9,,osmande01
389,Kelly Oubre Jr.,28,PHI,SF,68,52,2055,6.8,15.4,.441,1.8,5.7,.311,5.0,9.7,.517,.498,3.0,4.1,.750,1.6,4.3,6.0,1.8,1.3,0.8,1.5,3.4,18.4,,oubreke01
390,Chris Paul,38,GSW,PG,58,18,1531,4.8,11.0,.441,1.8,4.9,.371,3.0,6.0,.498,.525,1.0,1.2,.827,0.4,4.9,5.3,9.2,1.6,0.1,1.8,2.5,12.5,,paulch01
391,Cameron Payne,29,2TM,PG,78,10,1304,5.7,13.3,.432,2.9,7.4,.390,2.9,5.9,.486,.541,1.6,1.8,.866,0.6,2.7,3.2,5.7,1.2,0.3,1.8,3.5,16.0,,payneca01
392,Gary Payton II,31,GSW,SG,44,0,680,5.5,9.7,.563,1.1,2.9,.364,4.4,6.8,.648,.617,0.7,1.2,.609,2.4,3.5,6.0,2.5,2.1,1.0,1.4,4.1,12.7,,paytoga02
393,Mãozinha Pereira,23,MEM,SF,7,1,122,5.3,10.3,.514,1.5,3.8,.385,3.8,6.5,.591,.586,2.1,3.0,.700,3.2,7.7,10.9,0.6,1.8,1.2,1.5,3.0,14.2,,pereima01
394,Drew Peterson,24,BOS,PF,3,0,23,6.3,9.4,.667,4.7,7.8,.600,1.6,1.6,1.000,.917,0.0,0.0,,0.0,1.6,1.6,1.6,3.1,0.0,1.6,1.6,17.2,,peterdr01
395,Filip Petrušev,23,2TM,C,3,0,10,3.6,7.2,.500,0.0,0.0,,3.6,7.2,.500,.500,3.6,7.2,.500,0.0,3.6,3.6,0.0,0.0,0.0,0.0,3.6,10.8,,petrufi01
396,Julian Phillips,20,CHI,SF,40,0,323,3.6,8.6,.416,1.3,4.2,.316,2.2,4.3,.513,.494,1.4,2.1,.684,1.3,2.7,4.0,1.4,0.8,0.8,1.1,4.5,9.9,,phillju01
397,Jalen Pickett,24,DEN,SG,27,0,122,4.4,10.3,.429,2.7,7.4,.360,1.8,3.0,.600,.557,0.9,1.2,.750,0.3,3.8,4.1,6.2,1.2,0.0,2.7,3.8,12.4,,pickeja02
398,Scotty Pippen Jr.,23,MEM,PG,21,16,527,6.8,13.9,.493,2.0,4.9,.417,4.8,8.9,.534,.567,2.8,3.8,.745,1.5,3.1,4.6,6.7,2.5,0.7,3.8,4.1,18.5,,pippesc02
399,Mason Plumlee,33,LAC,C,46,11,674,4.6,8.2,.569,0.0,0.3,.000,4.6,7.9,.592,.569,3.7,5.3,.707,3.2,9.3,12.5,2.9,0.7,0.9,1.9,3.6,13.0,,plumlma01
400,Brandin Podziemski,20,GSW,SG,74,28,1968,5.0,10.9,.454,1.6,4.3,.385,3.3,6.6,.499,.529,0.9,1.4,.633,2.2,5.7,7.8,5.0,1.1,0.3,1.6,2.2,12.5,ROY-5,podzibr01
401,Jakob Poeltl,28,TOR,C,50,50,1319,6.8,10.3,.656,0.0,0.0,,6.8,10.3,.656,.656,1.6,2.9,.551,4.0,7.7,11.7,3.5,1.0,2.1,2.1,4.1,15.1,,poeltja01
402,Aleksej Pokusevski,22,2TM,PF,28,0,405,4.4,10.8,.405,1.6,4.9,.327,2.8,5.9,.470,.479,2.7,3.6,.732,1.5,6.4,7.9,3.1,1.3,1.2,1.7,2.0,13.0,,pokusal01
403,Jordan Poole,24,WAS,SG,78,66,2346,7.5,18.2,.413,2.8,8.7,.326,4.7,9.5,.492,.491,2.9,3.4,.877,0.5,2.8,3.3,5.3,1.3,0.4,2.9,3.7,20.8,,poolejo01
404,Craig Porter Jr.,23,CLE,PG,51,6,649,6.4,12.6,.509,0.7,1.9,.353,5.8,10.8,.536,.535,2.3,3.1,.732,1.2,4.9,6.0,6.5,1.2,0.8,2.5,2.2,15.8,,portecr01
405,Jontay Porter,24,TOR,PF,26,5,360,4.0,10.4,.385,2.0,6.0,.333,2.0,4.4,.455,.481,1.5,1.8,.833,2.6,5.6,8.2,6.0,2.0,2.0,2.1,3.5,11.5,,portejo01
406,Michael Porter Jr.,25,DEN,SF,81,81,2565,7.3,15.1,.484,3.1,7.8,.397,4.2,7.4,.575,.586,1.3,1.5,.836,1.5,6.4,7.9,1.7,0.6,0.7,1.3,2.1,19.0,,portemi01
407,Otto Porter Jr.,30,TOR,SF,15,1,174,2.9,6.8,.424,1.7,4.8,.348,1.2,2.1,.600,.545,0.6,0.6,1.000,1.2,4.8,6.0,1.7,1.0,1.0,0.4,3.9,8.1,,porteot01
408,Bobby Portis,28,MIL,PF,82,4,2008,8.4,16.5,.508,1.8,4.4,.407,6.6,12.0,.545,.562,1.8,2.2,.790,2.5,8.3,10.9,1.9,1.2,0.6,1.6,3.4,20.3,6MOY-3,portibo01
409,Kristaps Porziņģis,28,BOS,C,57,57,1690,8.3,16.0,.516,2.3,6.2,.375,5.9,9.8,.606,.589,5.5,6.4,.858,2.1,6.6,8.7,2.4,0.9,2.4,1.9,3.3,24.4,,porzikr01
410,Micah Potter,25,UTA,PF,16,0,186,3.7,7.7,.475,1.7,4.1,.429,1.9,3.7,.526,.588,1.2,1.5,.750,1.9,6.4,8.3,1.2,0.8,1.2,1.0,2.7,10.3,,pottemi01
411,Dwight Powell,32,DAL,C,63,9,836,3.1,4.6,.679,0.0,0.1,.333,3.1,4.4,.689,.684,2.7,3.8,.708,4.2,5.0,9.2,3.6,1.1,0.9,1.4,4.9,9.0,,poweldw01
412,Norman Powell,30,LAC,SG,76,3,1990,6.7,13.9,.486,3.0,6.9,.435,3.7,6.9,.536,.594,2.6,3.1,.831,0.3,3.2,3.5,1.5,0.8,0.4,1.2,2.5,19.1,6MOY-4,powelno01
413,Jason Preston,24,UTA,PG,7,0,71,3.0,9.6,.316,0.0,1.5,.000,3.0,8.1,.375,.316,0.0,0.0,,3.0,5.6,8.6,8.1,1.0,0.5,1.0,1.5,6.1,,prestja01
414,Joshua Primo,21,LAC,SG,2,0,10,3.6,10.8,.333,0.0,3.6,.000,3.6,7.2,.500,.333,0.0,0.0,,3.6,0.0,3.6,0.0,0.0,3.6,14.4,0.0,7.2,,primojo01
415,Taurean Prince,29,LAL,PF,78,49,2108,4.3,9.8,.442,2.4,6.1,.396,1.9,3.7,.519,.566,0.9,1.2,.735,0.4,3.6,3.9,2.0,1.0,0.6,1.2,2.5,11.9,,princta02
416,Payton Pritchard,26,BOS,PG,82,5,1825,5.9,12.5,.468,2.9,7.5,.385,3.0,5.0,.593,.583,0.9,1.1,.821,1.4,3.8,5.2,5.5,0.8,0.1,1.2,2.1,15.5,,pritcpa01
417,Olivier-Maxence Prosper,21,DAL,PF,40,1,336,4.3,11.1,.385,1.4,4.8,.289,2.9,6.3,.458,.447,3.0,4.4,.683,2.7,5.8,8.5,2.4,0.7,0.4,0.9,2.1,13.0,,prospol01
418,Trevelin Queen,26,ORL,SG,14,0,165,3.1,8.3,.368,0.7,3.7,.176,2.4,4.6,.524,.408,2.0,2.6,.750,0.7,3.7,4.4,3.9,1.5,1.1,1.5,3.3,8.7,,queentr01
419,Neemias Queta,24,BOS,C,28,0,333,7.2,11.2,.644,0.0,0.0,,7.2,11.2,.644,.644,2.2,3.0,.714,5.7,7.5,13.2,2.2,1.4,2.3,1.4,5.4,16.6,,quetane01
420,Immanuel Quickley,24,2TM,SG,68,38,1985,7.0,16.2,.434,3.1,7.9,.395,3.9,8.4,.471,.530,3.8,4.4,.853,0.3,4.4,4.7,6.0,0.9,0.2,1.8,2.2,21.0,,quickim01
421,Lester Quiñones,23,GSW,SG,37,0,394,5.1,12.9,.397,2.9,8.0,.364,2.2,4.8,.453,.511,1.8,2.6,.690,1.9,4.7,6.6,3.3,0.5,0.2,1.6,4.0,15.0,,quinole01
422,Jahmi'us Ramsey,22,TOR,SG,7,1,121,5.4,12.2,.439,1.8,6.5,.273,3.6,5.7,.632,.512,1.5,1.8,.833,1.2,5.4,6.5,2.4,2.1,0.0,2.1,3.0,14.0,,ramseja01
423,Julius Randle,29,NYK,PF,46,46,1630,8.7,18.5,.472,1.7,5.4,.311,7.0,13.1,.539,.518,5.2,6.7,.781,2.2,7.2,9.3,5.1,0.6,0.3,3.5,2.8,24.3,AS,randlju01
424,Duop Reath,27,POR,C,68,20,1214,6.8,14.8,.461,2.6,7.3,.359,4.2,7.5,.559,.549,2.0,2.8,.742,2.8,4.7,7.4,2.0,1.0,1.1,1.5,4.8,18.3,,reathdu01
425,Austin Reaves,25,LAL,SG,82,57,2629,6.3,12.9,.486,2.1,5.8,.367,4.1,7.1,.583,.568,3.2,3.7,.853,0.8,4.0,4.8,6.2,0.9,0.3,2.4,2.1,17.8,,reaveau01
426,Cam Reddish,24,LAL,SF,48,26,984,3.3,8.6,.389,1.4,4.0,.336,2.0,4.5,.435,.468,1.5,2.0,.759,1.0,2.6,3.6,1.8,1.7,0.5,1.1,2.3,9.5,,reddica01
427,Paul Reed,24,PHI,C,82,24,1590,5.9,10.9,.540,0.5,1.3,.368,5.4,9.6,.563,.561,1.4,1.9,.718,4.4,6.7,11.0,2.5,1.5,1.9,1.5,4.5,13.6,,reedpa01
428,Naz Reid,24,MIN,C,81,14,1964,7.4,15.6,.477,3.1,7.5,.414,4.3,8.1,.535,.576,2.0,2.7,.736,1.3,6.4,7.8,1.9,1.2,1.3,2.0,3.2,20.0,6MOY-1,reidna01
429,Jared Rhoden,24,DET,SG,17,0,245,4.8,9.7,.500,1.8,4.6,.387,3.1,5.1,.600,.591,0.7,1.2,.625,0.4,4.4,4.8,2.1,0.4,1.9,1.0,4.1,12.2,,rhodeja01
430,Nick Richards,26,CHO,C,67,51,1759,5.3,7.7,.691,0.0,0.0,.000,5.3,7.7,.693,.691,2.7,3.7,.737,3.5,7.5,11.0,1.1,0.5,1.5,1.5,3.6,13.3,,richani01
431,Josh Richardson,30,MIA,SG,43,6,1103,5.0,11.3,.444,2.2,6.2,.347,2.9,5.1,.561,.539,1.7,1.8,.944,0.6,3.4,3.9,3.4,0.8,0.5,1.2,2.5,13.9,,richajo01
432,Duncan Robinson,29,MIA,SF,68,36,1905,5.7,12.8,.450,3.5,8.9,.395,2.2,3.8,.579,.589,1.5,1.7,.889,0.3,3.0,3.3,3.6,0.9,0.3,1.8,3.1,16.5,,robindu01
433,Jerome Robinson,26,GSW,SG,22,0,81,4.9,14.7,.333,0.9,7.6,.118,4.0,7.1,.563,.364,3.1,4.9,.636,0.4,2.2,2.7,2.2,0.4,1.3,0.9,2.2,13.8,,robinje01
434,Mitchell Robinson,25,NYK,C,31,21,768,3.4,6.0,.575,0.0,0.0,,3.4,6.0,.575,.575,1.3,3.1,.409,6.7,5.7,12.3,0.8,1.7,1.6,1.2,2.6,8.1,,robinmi01
435,Orlando Robinson,23,MIA,C,36,7,304,4.3,8.5,.500,0.9,1.8,.533,3.3,6.8,.491,.556,2.3,3.0,.760,3.3,6.6,9.9,4.0,0.8,0.9,2.1,4.1,11.7,,robinor01
436,Jeremiah Robinson-Earl,23,NOP,PF,39,1,334,4.9,10.2,.474,1.4,4.2,.333,3.4,6.0,.571,.542,1.3,1.7,.750,2.5,5.7,8.2,2.3,1.1,0.4,1.7,2.6,12.4,,robinje02
437,David Roddy,22,2TM,PF,65,13,1177,5.0,12.5,.403,1.5,5.0,.293,3.6,7.5,.478,.462,1.4,2.1,.691,1.6,4.8,6.5,2.4,0.8,0.3,1.7,2.2,13.0,,roddyda01
438,Ryan Rollins,21,2TM,PG,13,0,78,6.5,12.5,.519,1.4,1.8,.750,5.1,10.6,.478,.574,6.0,7.8,.765,0.9,5.1,6.0,6.5,4.6,1.4,3.7,3.7,20.3,,rolliry01
439,Derrick Rose,35,MEM,PG,24,7,399,6.9,14.9,.461,1.4,3.7,.366,5.5,11.2,.492,.506,2.2,2.4,.889,0.6,3.4,4.1,7.0,0.7,0.2,2.8,1.9,17.2,,rosede01
440,Terry Rozier,29,2TM,SG,61,60,2040,7.8,17.6,.443,2.6,7.2,.363,5.2,10.4,.498,.518,3.0,3.5,.869,0.6,3.7,4.4,6.0,1.1,0.4,1.9,1.8,21.3,,roziete01
441,Rayan Rupert,19,POR,SG,39,12,633,3.1,9.2,.335,1.6,4.4,.359,1.5,4.7,.313,.422,1.1,1.4,.760,1.4,3.9,5.2,3.5,0.7,0.2,1.8,3.2,8.8,,ruperra01
442,D'Angelo Russell,27,LAL,PG,76,69,2484,7.1,15.7,.456,3.3,7.9,.415,3.9,7.8,.497,.560,2.3,2.8,.828,0.4,3.0,3.4,7.0,1.0,0.5,2.3,2.3,19.8,,russeda01
443,Matt Ryan,26,NOP,SF,28,1,390,4.5,10.4,.434,3.8,8.4,.451,0.7,2.0,.364,.615,1.2,1.3,.929,0.6,3.1,3.7,1.7,0.6,0.1,1.8,3.0,14.0,,ryanma01
444,Domantas Sabonis,27,SAC,C,82,82,2928,7.8,13.1,.594,0.4,1.1,.379,7.4,12.1,.613,.609,3.6,5.1,.704,3.6,10.2,13.8,8.3,0.9,0.6,3.3,3.1,19.6,MVP-8DPOY-10NBA3,sabondo01
445,Luka Šamanić,24,UTA,PF,43,7,404,5.3,14.1,.380,1.2,5.7,.203,4.2,8.4,.500,.421,3.9,5.0,.786,2.0,7.1,9.1,1.7,0.4,0.6,2.5,2.9,15.8,,samanlu01
446,Jermaine Samuels,25,HOU,SF,14,0,60,5.4,8.4,.643,0.0,1.2,.000,5.4,7.2,.750,.643,1.2,1.2,1.000,1.8,6.0,7.8,1.8,0.6,1.2,0.0,3.0,12.0,,samueje01
447,Adama Sanogo,21,CHI,PF,9,0,66,7.6,14.7,.519,0.0,0.0,,7.6,14.7,.519,.519,4.4,6.5,.667,10.4,9.3,19.6,0.0,0.5,0.0,2.7,2.7,19.6,,sanogad01
448,Gui Santos,21,GSW,PF,23,0,192,5.2,10.3,.509,1.9,5.1,.370,3.4,5.2,.643,.600,3.0,3.2,.941,3.2,6.0,9.2,2.6,0.7,0.4,1.3,4.3,15.4,,santogu01
449,Dario Šarić,29,GSW,C,64,9,1098,5.9,12.7,.466,2.4,6.5,.376,3.5,6.3,.560,.562,2.6,3.0,.849,2.4,6.9,9.3,4.7,1.0,0.3,2.6,3.7,16.9,,saricda01
450,Olivier Sarr,24,OKC,C,15,0,98,4.0,7.0,.579,0.7,2.2,.333,3.3,4.8,.692,.632,3.7,5.5,.667,3.7,9.6,13.2,0.7,0.0,2.6,1.1,6.6,12.5,,sarrol01
451,Marcus Sasser,23,DET,PG,71,11,1351,5.8,13.6,.428,2.4,6.4,.375,3.4,7.2,.474,.516,1.5,1.8,.879,0.3,3.0,3.3,6.3,1.2,0.3,2.4,2.7,15.6,,sassema01
452,Admiral Schofield,26,ORL,PF,23,0,84,4.3,11.1,.385,2.6,6.9,.375,1.7,4.3,.400,.500,0.0,0.9,.000,1.3,6.0,7.3,3.0,0.4,0.0,2.1,3.9,11.1,,schofad01
453,Dennis Schröder,30,2TM,PG,80,58,2486,5.8,13.4,.435,2.0,5.3,.375,3.8,8.1,.474,.509,2.6,3.1,.836,0.6,2.9,3.5,7.1,0.9,0.2,2.2,2.4,16.2,,schrode01
454,Dereon Seabron,23,NOP,SG,6,0,55,2.6,8.5,.308,0.7,1.3,.500,2.0,7.2,.273,.346,3.3,3.9,.833,0.7,3.9,4.6,3.3,1.3,0.7,0.0,2.6,9.2,,seabrde01
455,Alperen Sengun,21,HOU,C,63,63,2046,9.3,17.3,.537,0.6,2.0,.297,8.7,15.3,.567,.553,4.3,6.2,.693,3.2,7.1,10.4,5.5,1.3,0.8,2.9,3.7,23.4,,sengual01
456,Brice Sensabaugh,20,UTA,SF,32,11,584,5.2,13.4,.390,2.1,7.1,.296,3.1,6.3,.495,.468,2.3,2.5,.902,1.0,5.3,6.3,3.4,0.8,0.4,2.9,2.7,14.9,,sensabr01
457,Collin Sexton,25,UTA,SG,78,51,2075,8.8,18.0,.487,2.2,5.6,.394,6.6,12.4,.530,.549,5.5,6.4,.859,1.2,2.3,3.6,6.6,1.1,0.3,2.9,2.7,25.3,,sextoco01
458,Landry Shamet,26,WAS,SG,46,5,726,5.9,13.6,.431,2.6,7.8,.338,3.2,5.8,.556,.527,1.9,2.3,.826,0.8,2.3,3.1,2.7,1.2,0.5,1.5,3.8,16.2,,shamela01
459,Day'Ron Sharpe,22,BRK,C,61,1,921,6.6,11.5,.571,0.2,0.6,.267,6.4,10.9,.588,.578,2.9,4.8,.610,6.3,8.9,15.2,3.3,0.9,1.7,2.7,5.1,16.2,,sharpda01
460,Shaedon Sharpe,20,POR,SG,32,25,1059,6.0,14.8,.406,2.0,6.1,.333,3.9,8.6,.457,.475,3.3,4.0,.824,1.4,4.0,5.4,3.2,1.0,0.4,2.4,3.0,17.3,,sharpsh01
461,Ben Sheppard,22,IND,SG,57,1,814,4.0,10.1,.393,2.2,6.9,.314,1.8,3.2,.562,.500,1.0,1.1,.885,0.7,3.3,3.9,2.3,1.5,0.1,0.7,3.9,11.1,,sheppbe01
462,Pascal Siakam,29,2TM,PF,80,80,2657,9.2,17.2,.536,1.2,3.3,.346,8.1,13.9,.581,.569,3.9,5.4,.732,1.9,5.8,7.7,4.6,0.9,0.3,1.9,2.6,23.5,,siakapa01
463,Ben Simmons,27,BRK,PG,15,12,359,4.3,7.4,.581,0.0,0.0,,4.3,7.4,.581,.581,0.6,1.5,.400,3.1,8.8,11.9,8.6,1.2,0.9,2.7,3.6,9.2,,simmobe01
464,Kobi Simmons,26,TOR,PG,4,0,67,4.8,11.3,.429,1.1,4.3,.250,3.8,7.0,.538,.476,0.0,0.0,,0.5,3.2,3.8,6.4,3.2,1.1,0.5,2.7,10.7,,simmoko01
465,Anfernee Simons,24,POR,SG,46,46,1582,8.2,19.0,.430,3.5,9.2,.385,4.6,9.8,.472,.523,3.7,4.1,.916,0.5,3.3,3.8,5.8,0.5,0.1,2.9,2.2,23.6,,simonan01
466,Zavier Simpson,26,MEM,PG,7,0,161,3.8,12.1,.315,1.1,3.8,.294,2.7,8.3,.324,.361,0.7,0.9,.750,0.9,3.6,4.5,5.6,1.6,0.7,2.2,2.5,9.4,,simpsza01
467,Jericho Sims,25,NYK,C,45,11,585,2.3,3.4,.691,0.0,0.0,,2.3,3.4,.691,.691,1.0,1.5,.667,3.4,5.6,9.0,1.5,0.5,1.2,1.0,2.8,5.7,,simsje01
468,Dmytro Skapintsev,25,NYK,C,2,0,2,0.0,18.0,.000,0.0,0.0,,0.0,18.0,.000,.000,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,skapidm01
469,Jalen Slawson,24,SAC,SF,12,0,37,3.9,5.8,.667,0.0,1.9,.000,3.9,3.9,1.000,.667,0.0,0.0,,1.0,5.8,6.8,1.9,1.0,1.0,1.9,7.8,7.8,,slawsja01
470,Javonte Smart,24,PHI,PG,1,0,1,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,smartja01
471,Marcus Smart,29,MEM,PG,20,20,605,6.1,14.1,.430,2.5,8.0,.313,3.6,6.1,.583,.519,2.6,3.3,.768,0.4,2.8,3.2,5.1,2.4,0.3,3.7,3.2,17.2,,smartma01
472,Dennis Smith Jr.,26,BRK,PG,56,2,1059,5.0,11.5,.435,1.1,3.7,.294,3.9,7.8,.502,.482,1.5,2.0,.741,1.7,3.9,5.6,6.9,2.3,0.4,2.3,4.1,12.5,,smithde03
473,Dru Smith,26,MIA,SG,9,0,131,4.1,9.1,.455,1.9,4.7,.412,2.2,4.4,.500,.561,0.5,0.5,1.000,1.6,2.2,3.8,3.8,2.5,0.8,1.4,3.3,10.7,,smithdr01
474,Ish Smith,35,CHO,PG,43,5,741,3.2,7.7,.418,0.2,0.4,.500,3.0,7.3,.413,.430,0.1,0.2,.750,0.5,3.2,3.7,7.0,0.8,0.2,2.3,2.4,6.8,,smithis01
475,Jabari Smith Jr.,20,HOU,PF,76,76,2424,5.6,12.4,.454,2.0,5.6,.363,3.6,6.7,.530,.537,2.2,2.7,.811,2.1,7.1,9.1,1.8,0.8,0.9,1.3,3.0,15.5,,smithja05
